t,x_real,y_real,z_real,x_sim_1_step,y_sim_1_step,z_sim_1_step,x_gp_1_step,y_gp_1_step,z_gp_1_step,x_sim_2_step,y_sim_2_step,z_sim_2_step,x_gp_2_step,y_gp_2_step,z_gp_2_step,x_sim_3_step,y_sim_3_step,z_sim_3_step,x_gp_3_step,y_gp_3_step,z_gp_3_step,x_sim_4_step,y_sim_4_step,z_sim_4_step,x_gp_4_step,y_gp_4_step,z_gp_4_step,x_sim_5_step,y_sim_5_step,z_sim_5_step,x_gp_5_step,y_gp_5_step,z_gp_5_step,x_sim_6_step,y_sim_6_step,z_sim_6_step,x_gp_6_step,y_gp_6_step,z_gp_6_step,x_sim_7_step,y_sim_7_step,z_sim_7_step,x_gp_7_step,y_gp_7_step,z_gp_7_step,x_sim_8_step,y_sim_8_step,z_sim_8_step,x_gp_8_step,y_gp_8_step,z_gp_8_step,x_sim_9_step,y_sim_9_step,z_sim_9_step,x_gp_9_step,y_gp_9_step,z_gp_9_step,x_sim_10_step,y_sim_10_step,z_sim_10_step,x_gp_10_step,y_gp_10_step,z_gp_10_step,x_sim_11_step,y_sim_11_step,z_sim_11_step,x_gp_11_step,y_gp_11_step,z_gp_11_step,x_sim_12_step,y_sim_12_step,z_sim_12_step,x_gp_12_step,y_gp_12_step,z_gp_12_step
0.0,0.31105614249454866,-1.8753321710451156,1.1428586950582889,-0.7307678894480585,-2.767184719862068,-2.461597275291659,0.7960281582289392,-1.8044660563014248,-1.618458538408813,-0.3811236571661003,-2.5169978314400865,-2.5606136686455003,1.4337568477790807,-1.3817292355494946,-1.3861253100179733,0.03174506735178273,-2.450910309938412,-1.5659774660048864,1.5524340423411023,-1.2853899429965414,-0.3425710650106901,0.509301086220173,-2.239773011910451,-0.3781195626177136,1.7312882971054768,-0.9946079277968516,0.4545156785909005,1.0680877425478186,-1.9031033967255606,0.6153123926091653,1.978393198565489,-0.5883494547553485,0.8534131713873983,1.6137099344853079,-1.5392214410352478,1.3752299771319176,2.2924864619887,-0.283478240326664,0.9910440020880973,2.191894575071389,-1.2380776320616516,1.8971181131322012,2.5630664888347807,-0.2211270222539865,1.3205088286801963,2.7190509148541198,-0.9083899287044517,2.1779126156955733,2.881650290950501,-0.1238319103449862,1.5894586781567221,3.1799460088721565,-0.5518529173987963,2.2091853509855546,3.2402788862593366,0.06539847632990425,1.7444905442654117,3.656145371117152,-0.26964494417524243,2.0231872915373414,3.6695615131676975,0.18214409543433385,1.8065599372425718,3.9794429651952146,-0.056005562637793105,1.6516846901921538,3.975995851649602,0.17747084448332384,1.8635294689349151,4.068509595285012,0.10423287102351075,1.1511534800830325,4.058185709045795,0.255743652933784,1.9656027482051326
0.05,0.08915075221133444,-1.745690580072956,1.0134375074505877,-0.8075168336118743,-2.6155505348303087,-2.706162929515207,0.7131094895388728,-1.5982047436564262,-1.459803062743607,-0.5837027580527931,-2.511840721946328,-2.636763062243944,1.020933867957166,-1.5405467849160335,-1.4077422455049766,-0.18935830974149193,-2.600031639860778,-1.410225655779348,1.4101837973862703,-1.5533411674381805,-0.743750267020515,0.32573577179961344,-2.4282841733815097,-0.2345482744905314,1.4984014281279605,-1.314757437502027,-0.1514047746212256,0.8540962510593619,-2.0540935839981778,0.7363648579716886,1.7838468591993566,-0.836094272148586,0.2968577550457443,1.4205589267186092,-1.6584509231565958,1.4291713882752866,2.116514412449522,-0.37434960448338916,0.6629455124682018,1.9341246341869511,-1.292044204507956,1.8718483915780182,2.4729570180261295,-0.09616212090356369,1.1955922516936093,2.4465307222887933,-1.0110887523242695,2.095427573301074,2.7445104155666864,-0.06446895118520457,1.604837483574012,2.883196171276461,-0.69461569709377,2.1247633324277526,3.017584182519083,0.008954727685446695,1.787007267183619,3.2350568953976877,-0.36067753352558185,1.9534426528670372,3.290045236432978,0.1761052835737673,1.6895565812026967,3.568716634207847,-0.09012647134242435,1.6074155098559686,3.583114404435522,0.29011078284635994,1.5414621013210592,3.7432035592493995,0.12936391179195983,1.1364360134097218,3.739160200231137,0.3036030266594599,1.6171195993523388
0.1,-0.04071485692430722,-1.3494166207215128,0.46807580143249566,-0.802224519928616,-2.39349436036552,-2.870606900958601,0.6347724095529415,-1.2311081011921559,-1.5820875784900668,-0.6134074356110308,-2.3204097818523417,-2.746446775170813,0.9407863702478547,-1.4057691230643816,-1.2161604826047725,-0.3566711268965084,-2.494115291333192,-1.4153765713991406,0.9697729221237825,-1.6574423767444448,-0.950720367341881,0.13346169121163376,-2.493288389072128,-0.07786028725509597,1.378478796855552,-1.538494421703702,-0.5814363335852829,0.6958647019933406,-2.1664326883291407,0.8711233626194692,1.5130533550018543,-1.1042005049917296,-0.26994449388477504,1.2228984972461898,-1.708712103235337,1.5489570778910766,1.877094078693273,-0.5491335376252895,0.12622491541395164,1.7374806243714858,-1.331557674123225,1.9279255320119826,2.2645934637362855,-0.11910201706766843,0.7909416996926797,2.1560857549894985,-1.01883744601031,2.0875746896665968,2.6080105141434577,0.08974971587417246,1.4581996510230755,2.562459001030948,-0.7876233051973935,2.069300848263697,2.8270734595593154,0.07490507869604113,1.740090660889648,2.8839820765367508,-0.5036899868376565,1.9010907835316508,3.0135110123007274,0.1220525682064606,1.8154645125357762,3.0789734697244664,-0.20508385171814858,1.5834742320010835,3.1421155657091018,0.2583712971530751,1.5519889057894771,3.260881446352657,0.05218529693231222,1.1386448756371461,3.2808955885759694,0.3628118343110138,1.4300778385903934
0.15000000000000002,0.0019762698604876413,-0.7167638348203476,-0.273663724458435,-0.7199544371578459,-2.0732922211532756,-2.961725224810493,0.631009424238423,-1.1083978733857869,-1.6621120515291847,-0.5729121256633762,-2.0868797365173863,-2.8125276327337905,0.6989211705518554,-1.134350093769666,-1.1759340109869263,-0.3424495726613408,-2.2428211256442943,-1.470045759184041,0.8297279051552366,-1.5663491921237007,-0.8455308005791601,0.024330186873167126,-2.270218086270064,-0.03726621143891884,0.9287637856827393,-1.576512146046622,-0.6427324632957441,0.5616328603607412,-2.1334077676705165,1.0214091355610155,1.37906581593443,-1.26921354436939,-0.3894632696436091,1.1078173856192786,-1.7311609445107745,1.670074327689941,1.6080895128197095,-0.7498823658798064,-0.12191400161931054,1.5720167381632222,-1.2771038168089621,2.0395354181158654,1.9995923575043975,-0.22041284383853554,0.36982850790399335,1.9701561090961839,-0.9784573302707766,2.143132980718785,2.390637301440283,0.12898711196001256,1.0391753974964613,2.260962790075869,-0.7501042616347409,2.0774442088709657,2.6709433288976028,0.25157917393497153,1.51962874973607,2.5401151837641223,-0.5783590781527304,1.8725907656403167,2.803662536901841,0.198851769527003,1.8365969635067065,2.702119806448182,-0.3375629634318278,1.5601814058411028,2.851121625735843,0.2157903968256638,1.7630190145928095,2.7394636574001496,-0.0769726897555012,1.1493068521512566,2.825593977038932,0.316125036612578,1.4967926397129168
0.2,0.20371212008324766,-0.17417435316673868,-0.599120615963085,-0.4795795075775988,-1.6474195376266154,-2.8657909330897136,0.5427806388588565,-0.7938138683327408,-1.3707800218502006,-0.4460582987963857,-1.7654825128710083,-2.822491608986558,0.6492773264212479,-0.9474742824988495,-0.9765198709744354,-0.2630627232913185,-1.9816540520009918,-1.515910510305366,0.527400464685341,-1.3897317595778558,-0.31981060392566807,0.09031409882287456,-1.9662390893826975,-0.0777352090348582,0.6944548082752255,-1.5284950094163725,-0.02909599777982602,0.5262352242907342,-1.7998721146223717,1.0789946398150163,0.9573206020407441,-1.2617480687921976,0.27210011484856444,1.0446691177006007,-1.60248119941663,1.8006644966780727,1.4236544038890613,-0.8625746485308181,0.2494752714599544,1.5066367987141027,-1.2110967873874223,2.1398615006139563,1.7325347594576055,-0.3628644609417153,0.3407686917742667,1.844694673482794,-0.8312745949445954,2.239686996920341,2.1234524375549166,0.09075505897213787,0.6372616819344212,2.0952996443581116,-0.639957301437506,2.130527976328369,2.4699552995897953,0.3437393081977791,1.0597036003267317,2.2451641702686964,-0.5019853010309117,1.8948198769465074,2.653129342330108,0.3911387937542816,1.6717674533080542,2.3575003205425658,-0.3898406024541723,1.5552212949023207,2.656908303080141,0.305464486869654,1.8820849112189824,2.3601087280056743,-0.19263489954417956,1.14857698775456,2.5550846312655358,0.29134860236498794,1.7205344209411462
0.25,0.4534785303864769,0.154793410104189,-0.7100359788880143,-0.18865584645466837,-1.3834843515878736,-2.706757794844308,0.5352957299217027,-0.4878835298326851,-1.2359517219572722,-0.1437889003931625,-1.3480937545790317,-2.676580397413878,0.5816491495390677,-0.5492171311222511,-0.7051827750148192,-0.08710864531927598,-1.6373728295619205,-1.5180029767781278,0.4799842877714844,-0.988430063084577,0.3167185340846361,0.2075586267572005,-1.7019924419355048,-0.13822926297636373,0.3793944533564422,-1.429681614145488,0.6368471261702126,0.6402448114326353,-1.4699201772064807,1.0250838404550011,0.625487468660439,-1.25417784406257,1.0380429629632557,1.0812794277013071,-1.185197537037812,1.8450428104587369,1.0647542537356234,-0.8180126880003056,1.370778947781181,1.5124529270865894,-1.0032610503255146,2.2380188660040035,1.5131319008634485,-0.42367487366483747,0.8786686204092182,1.8270312117693543,-0.6901371992347727,2.3136941912851583,1.8688424654798745,-0.0008439225465628475,0.6062370918208901,2.011133664641984,-0.42152211655831273,2.2082796829981777,2.216461547247052,0.3576866427176626,0.6419412809257972,2.1051401608690155,-0.33787599318196193,1.9449355110103017,2.4780427187705034,0.5255441305280905,1.257055618766456,2.083058745874302,-0.2838815386692195,1.5884715390726016,2.537148576816609,0.5073044790705012,1.8254554802995668,2.0312927626210175,-0.2221654053471056,1.1614504023238696,2.405084161929531,0.3934751342518602,1.881462200237107
0.30000000000000004,0.7481696353178428,0.20497104199159571,-0.6223326843030706,0.08855546221709254,-1.300524889125052,-2.5574944084937234,0.4718406141120117,-0.37246967674493736,-0.9339350290740136,0.184616210387758,-1.1442387844912583,-2.5061006199242506,0.6202328531150606,-0.1584647512358729,-0.768790593298804,0.27896512277213237,-1.191609497024424,-1.3951111135265115,0.46771859169664154,-0.4112179996713523,0.4538673771100199,0.41823510069232794,-1.3698961218011974,-0.16772575257733457,0.34211660207349714,-0.8789371608240012,0.835744932351363,0.7832182197574888,-1.236774379100547,0.9373383682268177,0.3711077651139343,-1.1951260452312444,1.1084261180602313,1.2283123662811346,-0.8609709502249441,1.7622833061663268,0.6967359813053464,-0.8169506521926033,1.9533099684830775,1.6062816277713998,-0.5417998781857847,2.2484125266155064,1.2204006032492225,-0.3302003607443904,2.0007708454817448,1.8899557453587446,-0.42816237474510466,2.3725464819750317,1.6448523614962278,-0.002966626261047711,1.083926643840754,2.0340186439946017,-0.22503376823985732,2.254977542445656,2.0086801134248304,0.3199284183470247,0.5931245702707837,2.0593936259243772,-0.07296760318684647,2.0040994819921756,2.2540259432442915,0.5845546632807761,0.7836009604550667,1.9717796669264687,-0.08341463320009179,1.6356867954431913,2.399457835480241,0.6753581858355543,1.5201442573999469,1.7861789141065025,-0.09641734829888282,1.2017348597570026,2.3363739971474136,0.5988498786770349,1.9091478682303387
0.35000000000000003,1.0102370769941438,0.002916896392436186,-0.06921412366448614,0.3716094093459521,-1.3751117571866134,-2.3975420185012575,0.7190932645053062,-0.2827600459705222,-0.3907271103560488,0.46188714101397244,-1.1654963292656761,-2.3417717426293927,0.5771652209469147,-0.09267293712921232,-0.640340819924833,0.642045528804911,-1.0219785676686266,-1.2705468257334895,0.6397196663493367,0.04384568378742415,0.2467603156634155,0.8018320982875715,-0.9411328981337075,-0.10391421019946279,0.44410059545849356,-0.19081685177902463,0.617287826557258,1.002080259268887,-0.9600013818392572,0.8711397230635609,0.38833427495683015,-0.6006959493192847,0.7677910111373644,1.3791614320329315,-0.6841074169146388,1.6490857296570427,0.5666611539368382,-0.766870900459206,1.6348428304759952,1.766157192846236,-0.25229951510797655,2.135821695397664,0.9098780955699581,-0.30124407605121695,2.4407846702974703,2.020686408150567,0.03549194950864809,2.342358798516669,1.4183810317908552,0.1450233076840104,2.1109267536511336,2.1380492700430596,0.06417343411345477,2.275680921178184,1.7874297958490877,0.37498290787002686,1.0286109162762598,2.113705596434322,0.15761481360244467,2.027152589784053,2.084922452901439,0.5926755905578449,0.5721068865216907,1.9604090859243595,0.20410452052655792,1.6790706696125928,2.215850490009407,0.7696240938105396,1.0339831147049101,1.7041499253882346,0.1240468018143881,1.2459526309118591,2.2486547210808534,0.7941438500181962,1.7360298128287739
0.4,1.1397536537682091,-0.3781262665999094,0.40165671268149633,0.6166972778075452,-1.651314725621864,-2.3699428970807643,0.9680158951370963,-0.3823682271494233,-0.6494940371761591,0.6965495129878962,-1.3457467003824108,-2.163408923544002,0.8444387798177859,-0.12458264928586749,-0.4902872879728608,0.9190922486426523,-1.1147586018357192,-1.1419661848534501,0.7342931913686159,0.07910189086588582,-0.02141142349215852,1.1473250107164645,-0.8272843302936694,-0.03565087120312449,0.7611531526646003,0.25417189597541,0.2133750992690856,1.3458615286566844,-0.603849896545543,0.8733755260922549,0.6426184015624932,0.09183983549077646,0.28063958317201176,1.5794120151427227,-0.4906247016863574,1.554005459886929,0.6745551928389948,-0.22837544815771366,1.033144469206767,1.9070281730086158,-0.14387580455734295,2.0087878505846115,0.8879665148984957,-0.24984468888297007,2.008770134157522,2.174813580457847,0.2698041385444405,2.2100747818925184,1.1841156616894364,0.19463877045838962,2.510947130020976,2.285807645771328,0.49445199378181925,2.210893029791048,1.6427486415326804,0.5610728552415818,1.9826565175986859,2.2431325673790314,0.45013705571912865,2.0173108691015975,1.8764971126117491,0.6911889667961912,0.8110764888076027,2.0382862004578133,0.44920178247741305,1.6849632003658983,2.0811471957301015,0.8118156371705638,0.6388342146204189,1.7222861377628067,0.4143375751709666,1.2772611752030034,2.116001466067429,0.9130851698442668,1.3428064238716564
0.45,1.1273456863709288,-0.6918768967897997,0.517906347633452,0.6909722377717886,-1.853935604527872,-2.403727247995522,1.0075318516236544,-0.507621721192153,-1.0928305108191545,0.8532274607104884,-1.6746052440356474,-2.100492235504093,1.0513451911302827,-0.28121926233192096,-0.6371891919262813,1.1131052677986042,-1.3472673953980685,-0.9928887569931433,1.0164199405913048,-0.030429471581175704,-0.32683502693237454,1.386437261761413,-0.9744896393701419,0.053154789025657845,0.9842227031382147,0.25548959404535965,-0.23025466053299598,1.620474789713049,-0.561277300443157,0.9002147918337189,1.035440329138604,0.4750709426481403,-0.17517512267484947,1.8398601835739548,-0.2430038577116811,1.513336097928677,1.0168979509334295,0.3788038277884802,0.4042607110316827,2.068025452577363,-0.043349786061481765,1.9022125079561991,1.070357602320817,0.15817135142445166,1.3353386521726422,2.2924944797029423,0.30999431088844176,2.084343852469683,1.2265455053516716,0.22682517870386332,2.0819272595065894,2.420559248079058,0.6635743413253792,2.0741186104078744,1.4393586527670474,0.5987083763657721,2.3990638514037,2.3921749724815378,0.8222227645070213,1.931162024153034,1.770648270718299,0.8759004017362144,1.6052376585238841,2.1812237494246554,0.7264344162219505,1.655446237234416,1.885335426628566,0.9328197529583733,0.6140363791169958,1.8172370984612678,0.6582194524601448,1.2728681404852427,2.0202191100092852,0.9777342517138071,0.8774234541874124
